"","Id.Latido","Registro","Error","Time","Position","Frecuency","Channels","Order","C1_Position","C1_Error","C1_ErrorRMSE","C1_ErrorNRMSD","C1_ErrorAbsMax","C1_MDL","C1_FSS","C1_ESC","C1_VAR","C1_BIC","C1_AIC","C1_Sigma","C1_H0","C1_H1","C1_H2","C1_H3","C2_Position","C2_Error","C2_ErrorRMSE","C2_ErrorNRMSD","C2_ErrorAbsMax","C2_MDL","C2_FSS","C2_ESC","C2_VAR","C2_BIC","C2_AIC","C2_Sigma","C2_H0","C2_H1","C2_H2","C2_H3","Type","RR1","RR2"
"94032",162,223,0.04759471,127737029,43620,360,2,4,43620,0.013286392,6.7271852,0.02115467,33.051655,59.19552,6516.723,490481,43.55866,345.74402,335.26978,8.640001,418.70938,-327.6103,-379.38635,-239.55005,43620,0.034308318,14.767334,0.06052186,38.201073,58.75824,31402.678,915308,205.21881,458.97055,448.4963,10.08,-879.97003,-323.82233,27.526537,-62.76559,5,205,436
"26000",2206,112,0.2809664,98834104,563389,360,2,4,563389,0.037187785,7.1813803,0.031088226,24.99529,64.30152,7426.4004,199700,45.847675,355.18472,344.71048,6.4800014,310.89505,-85.1464,-264.40445,-135.86119,563389,0.24377863,8.333351,0.075757734,30.712357,48.568043,10000.043,41021,68.957146,376.60437,366.13013,8.640001,-20.245829,10.98265,130.19122,116.36446,1,262,0
"21339",2201,109,0.015220881,137073366,563677,360,2,4,563677,0.007961413,10.426051,0.020011615,37.961502,60.378334,15653.165,1966129,109.460945,402.81714,392.3429,11.159999,1081.5088,-425.5774,-750.8542,-189.51654,563677,0.0072594685,6.7868237,0.022398759,36.12564,59.25569,6632.7803,913673,45.040802,347.04736,336.57312,7.560002,-933.67615,-12.275814,7.7101164,-187.29372,2,267,0
"106447",2312,233,0.38592407,98957270,486823,360,2,4,486823,0.05759161,33.677643,0.06134361,96.83596,52.46987,163322.44,2835872,1140.7009,576.1362,565.662,12.239998,-1328.9175,-498.20154,779.8467,223.96896,486823,0.32833245,26.126589,0.09640808,116.83034,52.77749,98294.2,299374,637.9187,541.1552,530.681,5.760001,5.221066,350.63348,173.23953,219.30998,5,148,215
"70714",2438,210,0.13767183,98994276,597881,360,2,4,597881,0.03523138,8.4365835,0.04992061,23.912905,54.039803,10249.337,290915,70.6361,378.38107,367.90683,6.8400016,-485.73483,-140.9243,-8.330022,-157.47493,597881,0.10244044,13.0994215,0.08732948,36.142883,54.79572,24709.658,241210,172.67802,434.16794,423.6937,15.119995,314.1688,282.562,-97.96005,-168.40686,5,141,369
"51628",1379,201,0.017280541,99256113,465065,360,2,4,465065,0.0045471746,3.4211502,0.015480318,11.404937,58.149025,1685.4148,370651,11.779662,248.40659,237.93236,4.3200006,603.4998,29.362206,42.95272,-45.23696,465065,0.012733366,4.931838,0.024536507,15.5815115,71.25699,3502.516,275066,20.877247,301.07242,290.59818,4.3200006,-454.40433,231.61887,-106.48037,9.738626,1,490,0
"78283",1358,214,0.048518345,99408030,390202,360,2,4,390202,0.022780988,15.966592,0.036620624,55.860973,56.763824,36710.22,1611441,248.08217,470.24173,459.7675,5.760001,1254.699,16.919266,-3.830324,12.6686945,390202,0.025737355,10.787883,0.04670079,31.285198,56.725243,16758.492,651135,116.561,408.35312,397.87888,13.6799965,-736.83435,-118.888405,268.1039,73.73953,2,275,18
"85525",767,219,0.03787151,99502865,218767,360,2,4,218767,0.00627866,8.407446,0.01804173,36.97368,59.437325,10178.662,1621152,69.27584,377.88287,367.40863,3.2400002,1229.4934,74.4188,305.12585,-26.059404,218767,0.03159285,9.587518,0.02693123,31.611984,53.432816,13236.552,418973,92.26938,396.79645,386.3222,6.4800014,396.27957,-189.57066,-380.19485,-261.1777,1,314,145
"91313",2353,221,0.053028155,98380998,629028,360,2,4,629028,0.020214885,8.055742,0.02836529,25,68.122246,9344.877,462277,56.58739,371.7294,361.25516,3.9600005,669.2692,-31.40478,-29.367746,-56.23291,629028,0.03281327,2.562924,0.026421895,7.999893,54.37007,945.8753,28826,6.5067863,206.81535,196.34111,4.680001,-98.95366,118.30486,55.60465,31.628849,1,264,0
"70691",2415,210,0.07635105,98936348,592089,360,2,4,592089,0.063419655,14.648067,0.051577702,44.79503,56.63534,30897.486,487191,202.8634,457.83032,447.35608,7.560002,594.4884,-103.69406,-300.81274,-40.45178,592089,0.012931394,2.0652373,0.02868385,6.573565,65.688255,614.1895,47496,3.8372445,175.72522,165.25098,5.760001,-215.63135,15.60839,2.3362904,11.655305,1,205,118
